,y_test,y_hat,y_cont
1088,0.0269556200836148,0.017094458145208213,Africa
224,0.018452487452316,0.017660912444881632,Asia
1017,0.0267805886255277,0.01833395999496054,Europe
54,0.0220020972444359,0.018346742998712556,Europe
108,0.051638711083196,0.0195265549192378,Asia
1292,0.1291105831199808,0.02024406225130454,Europe
608,0.0218716435403573,0.026409143063870155,Europe
427,0.0232621590597217,0.028802248355050797,Europe
1254,0.0009094927339019,0.03001300089083614,Asia
34,0.031361964048005,0.030254619310922826,Oceania
204,4.845621126368147e-05,0.031235713554941813,South America
805,0.0312890739434405,0.03324781729684481,Europe
85,0.0064178463748387,0.03339414071435476,Asia
247,0.1924298265224914,0.033673910525012674,South America
308,0.0185148644609138,0.03442479019037975,Europe
988,0.0013698079987979,0.03462553530423365,Europe
310,0.1611833121256323,0.036009761466537615,Europe
533,0.0350978061425424,0.03608522710546533,Asia
1313,0.0257863447208305,0.03611219002455732,North America
794,0.0,0.0377313870974309,Europe
520,0.0307980475134839,0.0386732452800633,Asia
141,0.140858965411764,0.03867974394980539,Europe
1131,0.1202397831468343,0.03878012667747599,Europe
958,0.0266402210189969,0.03985509753068267,Europe
857,0.0027677736976958,0.040226266925062246,Europe
198,0.1847984549872121,0.04034106682323346,South America
406,3.574318360406326e-05,0.0411698178638972,Europe
1149,4.7167946216250695e-05,0.041458391377945075,Asia
5,0.0193064807497361,0.04214646264606635,Africa
722,3.461246292460961e-05,0.04259295019490794,Europe
864,1.0834682695934013e-06,0.045193841213905656,Europe
45,0.0002735196818411,0.04772440219766427,Oceania
1253,0.006063731989178,0.04774908255947939,Asia
55,0.0322659137084259,0.048056400237904875,Europe
298,4.7977273311018245e-05,0.04862583595887025,Europe
944,0.0409685824181451,0.050441725108934854,Europe
753,0.0205148428715818,0.051891240738071165,North America
748,0.0818583632941207,0.05319863072793894,Asia
192,0.0635968203355726,0.05323179251785895,North America
52,4.7713206061173606e-05,0.053314070267885275,Europe
416,0.0679177721748828,0.05381656577959042,Europe
1128,0.0306022975879378,0.05528406992471216,Europe
1029,0.0273278556489154,0.05559904017419895,Asia
1339,0.0670134149341195,0.05565369774855414,Asia
270,0.0149729659080464,0.05683230800240338,Europe
1121,0.0270334359560396,0.057161982176655496,Asia
322,0.067742469235052,0.059417569967861406,Europe
142,0.0618163177012497,0.0594999642653021,Europe
540,0.1723505871717472,0.059733601785648904,Asia
1210,0.0589090645630024,0.05987432355641566,Asia
1227,0.0004789003294563,0.061894254629530826,North America
1272,0.0284306117336383,0.06271886931040135,Europe
489,0.2273744223366991,0.06536438445016055,Europe
879,0.1083708101228937,0.06620834070469224,Asia
211,0.0718504333611244,0.0684247270135472,South America
202,0.1802239059672385,0.06961198781337102,South America
494,0.0,0.06984689770112033,Asia
302,0.0829032118366068,0.07147372100738922,Europe
883,0.1007342295676342,0.07240946088070148,Asia
1062,0.1944358763620249,0.07264619776926091,Europe
4,0.0839411751826244,0.07278127862676331,Africa
1173,0.0570737017989175,0.0731406723313895,Europe
467,0.067147142260546,0.07323252396729543,Europe
1299,0.0003972905065724,0.07475845839586853,Europe
548,0.0478968597901683,0.07503187998588362,Asia
227,0.0860001168387189,0.07536521349795047,Asia
1079,0.0842440400870896,0.07650183315279961,Europe
303,0.0723952795434599,0.07808644588929556,Europe
1234,0.0293202666021221,0.08051665619673401,Asia
549,0.0411660676105245,0.08066650627726542,Asia
1239,0.1161805860038848,0.08331669056299079,Asia
728,0.0877595881202038,0.08366468803024531,Europe
159,0.1537112493121574,0.08479270516651148,South America
924,0.0260051154413734,0.08518227719783705,Asia
472,0.0800346881908793,0.08648550634996051,Europe
1166,6.54554972991923e-05,0.08698061705436534,Europe
1273,0.0752158251775108,0.08885327668229057,Europe
152,0.1559205287180421,0.08895039199663074,South America
19,0.1126869494575511,0.0894393784582887,South America
638,0.001130683490265,0.0901979451659153,Asia
1074,0.0312536794330729,0.09101953553711482,Europe
792,0.1229532314694261,0.09102682531566592,Europe
846,0.1141291628034146,0.09200896542562205,Europe
330,0.0921631719311253,0.09337223228711745,Europe
817,0.139421993372835,0.09576365390961575,Oceania
1274,0.1569845776386571,0.09776471242008986,Europe
18,0.0120187866393785,0.09882322200955795,South America
569,0.0002731391564273,0.10095870867030432,Europe
53,0.0283715952786923,0.10434574905902891,Europe
526,0.0276103233740791,0.10459096828856197,Asia
47,0.0002374056584773,0.10483009467145998,Oceania
333,0.1144389631974332,0.10603584033726543,Europe
742,0.1698785469621196,0.10632866661072783,Asia
295,0.0752836527296863,0.106668912457928,Europe
315,0.0003684530883044,0.10712669503245785,Europe
342,0.1555768475182742,0.10798696406995924,South America
811,0.1950741117788677,0.10839993419919657,Oceania
148,0.1101218005786556,0.11095592271033321,Europe
511,0.3140367781222887,0.11401035302991527,Asia
1073,0.0004135973807387,0.11416965953133054,Europe
970,0.0277149393087321,0.1147544138054217,Asia
646,0.0828483859465659,0.11639222087489834,Asia
39,0.1883546997750405,0.12124269047451286,Oceania
971,0.1374312382274521,0.12442572335963138,Asia
1011,0.12249208342378,0.12882657561792954,Europe
1,0.000320233434217,0.128956689177398,Africa
1010,0.0273510832504033,0.1294630166079686,Europe
482,0.1888223309666258,0.12968816162904173,Europe
434,0.1738725896866398,0.13220059255238498,Europe
390,0.1222665788498187,0.13492851564227085,Europe
1197,0.0002385310810226,0.1386714919267959,Europe
461,0.0703707248835376,0.1397972072172205,Europe
58,0.1981381879326272,0.14026141533311573,Europe
900,0.000998974449285,0.14031377701729159,South America
1047,0.1711070132328362,0.14083243527652115,Europe
761,0.0006739244048393,0.14192271084552902,North America
1257,0.0931430261986012,0.14370397190452783,Asia
426,0.1147245554962547,0.14415714023918305,Europe
233,0.1221080453013578,0.14417361158336817,Asia
906,0.1795169414049926,0.14433411386693237,South America
1323,0.1492872961605821,0.1456978989961384,Asia
565,0.1061695847236518,0.1487454691780174,Europe
862,0.1315306858272604,0.14876677663009857,Europe
1193,0.1690939754357968,0.14993472971565797,Europe
989,0.1256378020038452,0.15091627372608396,Europe
1310,0.1323175111436449,0.15255623758233913,North America
758,0.1296550709886722,0.15256687697959767,North America
14,0.1646779305724404,0.1534004583141065,South America
253,0.1500244072086438,0.15400555581072436,South America
1370,0.0006319721228664,0.15497834655052276,Asia
1099,0.1246801778828978,0.15574275597275694,Africa
853,0.15251501800464,0.15579168181339859,Europe
1083,0.1818218102358998,0.15599299770020053,Africa
1113,0.1528193727889622,0.15878817959015176,Asia
880,0.0025986194247088,0.1589504420748203,Asia
678,0.1381770847344475,0.15929280337218246,Europe
474,0.329487683008331,0.16282127192108783,Europe
124,0.1208608302844352,0.1632162899156748,Europe
692,0.2404855400638983,0.16348879949532746,Europe
1360,0.004701084137068,0.16440038320680816,Asia
672,0.0117487215580213,0.1648190731339671,Asia
9,0.2485552078309806,0.16482318937860796,South America
1269,0.11756270907779,0.16534268896212403,Europe
724,0.1634449067849715,0.16541276477003736,Europe
1064,0.2108307393070758,0.16561659866537312,Europe
1214,0.3150269147704295,0.16583717898024722,Asia
1159,0.1610367990247961,0.1664562025572062,Asia
393,0.0157972355891381,0.16809162495133076,Europe
483,0.120075555061613,0.16861566345427603,Europe
80,0.1676958126220389,0.17127382988797327,Asia
1243,0.1203874178539386,0.17172624377592444,Asia
757,0.1375458038822723,0.17230766582321866,North America
241,0.1132416868950426,0.1729412406779287,South America
968,0.0165739567931988,0.17400400912681116,Europe
679,0.1193432117352539,0.1744449499725345,Europe
557,0.1474907031487158,0.17504568076020918,Europe
1359,0.275536246430231,0.17643503757902992,Asia
376,0.3353823534821867,0.17668093744829177,Europe
61,0.2231719506411958,0.17873518440956954,Europe
541,0.0056943643691109,0.17923479933549885,Asia
693,0.2688528393124781,0.17966239081110816,Europe
92,0.1491269191093762,0.18006008990009295,Asia
1295,0.0102721057477547,0.1804511456145273,Europe
783,0.1444666489546277,0.18120441929527464,Africa
40,0.2683887366249197,0.18173084609216786,Oceania
75,0.0023772479508003,0.18250128284117165,Asia
317,0.2082245355530614,0.18355675844787742,Europe
140,0.2522129343577016,0.18364162414016746,Europe
568,0.0079088112074458,0.18598124177694814,Europe
771,0.1757460757198697,0.18626190342233032,Africa
1262,0.2958272790443758,0.18660124340573053,Europe
915,0.0112190381310251,0.1887380033884565,Asia
438,0.0378787810299945,0.19049923959532794,Europe
536,0.2203753941469415,0.1905571942535421,Asia
1024,0.2164474936517315,0.19076875081828176,Asia
712,0.3102289297788815,0.1913969179540937,Europe
186,0.0309181629953481,0.19303563831015078,Europe
279,0.1681268145811677,0.1956953696111704,Asia
156,0.1109819243157606,0.19594555990786425,South America
1361,0.2327052966992254,0.19594865900733532,Asia
56,0.1473976934274509,0.19657782857806155,Europe
8,0.0274954111278009,0.1977705443798589,Africa
299,0.0403299486476801,0.19783384595018824,Europe
1255,0.0261054708142728,0.19810659446595758,Asia
420,0.0175249169136267,0.19980753201825086,Europe
1279,0.1506954392278508,0.1999634090590752,Europe
479,0.0382396410501761,0.20038185803290554,Europe
27,0.1854989010756721,0.20063678661941847,South America
1334,0.0199076951141732,0.20071438950750756,Asia
1309,0.0240537728424514,0.20095348884177616,North America
654,0.0373362755124434,0.20123603634661752,Asia
563,0.1443086275934094,0.20361035273882344,Europe
505,0.2361316133192708,0.20429867592012074,Asia
1169,0.1798369477299429,0.20448127471082383,Europe
362,0.0879983133747625,0.20458644874993953,Europe
440,0.2141358648952655,0.2050804283736708,Europe
1154,0.3361150264082965,0.20511825185393887,Asia
1147,0.1784178581543481,0.20685158848087298,Asia
517,0.223110381987712,0.20846628252866398,Asia
1129,0.1564888251503786,0.20883433958118686,Europe
1144,0.0500698769881244,0.21088980759132744,Asia
731,0.0127527142927994,0.2142317332815341,Asia
458,0.1852725968719652,0.21689751710022886,Europe
29,0.1982519371654063,0.2169901536713142,Oceania
260,0.160312454483295,0.2172621851746062,Europe
231,0.0401035507625795,0.2175233751532726,Asia
500,0.1906673286413803,0.21923337257361344,Asia
874,0.0405135781076633,0.2210060122385732,Asia
808,0.1966347983062348,0.2219482859453961,Europe
764,0.3292835047826689,0.22196372243182683,North America
686,0.0373831430094905,0.2223505033817414,Europe
613,0.3391512322690633,0.22253560327933236,Europe
452,0.0583925984067957,0.22286035469927723,Europe
268,0.3513804332276529,0.22332470061414184,Europe
326,0.0548893536678014,0.2242257342145354,Europe
1089,0.1773752743720564,0.22434451675403583,Africa
501,0.3045887002241111,0.22530731293743336,Asia
432,0.0538358471792463,0.22561508924866053,Europe
442,0.2084069472075282,0.22606766971415018,Europe
618,0.2117786207928382,0.22750590795862924,Asia
589,0.1916242510394027,0.22764071264182986,Asia
1305,0.1908505931539215,0.22790089240012587,North America
566,0.2513431056595161,0.22895993666199738,Europe
412,0.1804097363747245,0.22903299763002108,Europe
473,0.3112332561079304,0.22903308924978064,Europe
592,0.1460401393969913,0.22933979672063692,Asia
443,0.3361366668209237,0.22974224993453912,Europe
418,0.3269006641073394,0.2311339602667704,Europe
667,0.1971542853882888,0.23178567959283122,Asia
251,0.2681714639871312,0.23207042848450216,South America
1101,0.6658120886731647,0.23270525545056214,Africa
866,0.0192575878082307,0.2335263700609449,Europe
1100,0.2966134970180609,0.23427152748405702,Africa
938,0.0781727719168096,0.23565689564647258,Europe
1277,0.2118870424349745,0.23605808395379457,Europe
1315,0.267153896443805,0.2370271485018491,North America
665,0.1835292031800832,0.2373405455131331,Asia
713,0.0602743399743207,0.23746219085788112,Europe
619,0.3273571655689303,0.23787108462407214,Asia
487,0.1596646682633034,0.24010132730733116,Europe
459,0.1633167242829409,0.24028406947976289,Europe
896,0.3152980932734758,0.24060589855559045,South America
861,0.05913561447684,0.24090656959280785,Europe
662,0.3596152753962834,0.2414255577072483,Asia
1324,0.2290192115539768,0.24152210859252662,Asia
194,0.2257975060741563,0.24175457859215418,North America
240,0.2982638660928818,0.24214066475913953,South America
1296,0.1981465214659905,0.2427684618081237,Europe
1297,0.226545985546395,0.24281751464395102,Europe
1317,0.0207233210541186,0.24298964208181142,North America
49,0.2045661755872377,0.24506698473445782,Europe
1307,0.0677778368140588,0.24519446962779157,North America
1349,0.1525393484946391,0.24529639891042448,South America
513,0.1687147279078573,0.24536004784376803,Asia
1087,0.0578585864272193,0.24571673548457837,Africa
506,0.1547385798329251,0.24594773424004757,Asia
609,0.020693883066792,0.2462639147420008,Europe
1373,0.3150743702465157,0.24746819435084783,Asia
486,0.0658051398994725,0.24849779750223341,Europe
319,0.3176077006953677,0.24880172723329785,Europe
44,0.1757336826552847,0.24939480225580862,Oceania
1126,0.1152181262980803,0.25001343054378994,Europe
1191,0.0832393441064874,0.250047818756743,Europe
634,0.0632990224483133,0.2508111457405161,Asia
300,0.0788344228725257,0.25105074246331294,Europe
402,0.1811022929398455,0.25163873900405775,Europe
733,0.168285040689439,0.25209230114357073,Asia
276,0.2614922743453862,0.2534629900956382,Asia
408,0.0812858654230049,0.25351020542750247,Europe
269,0.2389679796269905,0.2555602685346213,Europe
539,0.1820916258505695,0.25641964421959085,Asia
361,0.088329854798594,0.2575781407662611,Europe
772,0.1663563319855406,0.2577441296771175,Africa
987,0.0762613707415495,0.2579508720853054,Europe
283,0.3200850112840298,0.25798681394759154,Asia
1258,0.4864672195526307,0.26204698217741734,Asia
1109,0.3442641062323812,0.2626297166026753,Asia
1233,0.0983677070280468,0.26562899381714417,Asia
935,0.2629624535359017,0.265868632466913,Europe
1342,0.4244208201277347,0.2661892159908057,South America
320,0.1000938066551466,0.2663300409251104,Europe
195,0.2769412741703692,0.26653179640127844,South America
1368,0.2658286493661799,0.2670448331640738,Asia
477,0.4406238518149464,0.26713059333758665,Europe
70,0.0792006937251001,0.26736428800887807,Asia
621,0.6848984185527638,0.2686812893962724,Asia
10,0.4886906536798674,0.2688247743762042,South America
911,0.3038013725036625,0.2690428635181555,Asia
1247,0.1540195859255229,0.26935134291954727,Asia
411,0.2706328611639663,0.2718288318630211,Europe
465,0.2717363538733474,0.271936949734039,Europe
574,0.8174627581097407,0.2723746977442405,Asia
1242,0.139578438507193,0.27276644480908285,Asia
793,0.1531659361552709,0.27476506652480626,Europe
64,0.2638822494691055,0.27514291046145156,Europe
1018,0.1729298435441921,0.27550453056465996,Europe
1003,0.0318324080523973,0.27687671700043903,Europe
1048,0.178039075090444,0.2773687245778082,Europe
590,0.2944991709934695,0.27802973398088343,Asia
364,0.340838108421504,0.2780595851028967,Europe
399,0.248290481610324,0.27837846102005775,Europe
328,0.1963044279490934,0.2785894494618967,Europe
535,0.1511250817685015,0.27910468694634005,Asia
670,0.520132619131001,0.2794747952560689,Asia
1138,0.1778823354437984,0.2795301923175664,Europe
1157,0.310694094001075,0.27978117111693773,Asia
934,0.4410000980982466,0.2798841675638941,Europe
1318,0.8033432813326169,0.281385797304523,North America
583,0.303026688220417,0.28165703018714716,Asia
801,0.1756027230601555,0.28273159954528915,Europe
895,0.283380959962586,0.282839003146254,South America
1240,0.2588257499595747,0.2831946232738012,Asia
898,0.3271020015937709,0.28532851242297724,South America
381,0.8283501768677353,0.28572171475911934,Europe
661,0.0371314639694788,0.2863363485687505,Asia
1160,0.1078139862896457,0.2879392889266231,Asia
529,0.8236691086190485,0.288176552405094,Asia
363,0.6745734859041576,0.289879535655256,Europe
1366,0.0147863493727893,0.29005533663847605,Asia
798,0.1993046220734494,0.29121896047557705,Europe
1095,0.1843384045571341,0.2916258559146639,Africa
1108,0.4396766236757684,0.29211349458588687,Asia
131,0.1276373950099068,0.292860490944033,Europe
15,0.291056113103772,0.29323617913651934,South America
744,0.1610466226553679,0.29395612487699835,Asia
1346,0.0130676250078952,0.29414226947277716,South America
1337,0.8102012938624285,0.2944046360933521,Asia
644,0.4538680202070118,0.29505595453088446,Asia
751,0.1577625167756015,0.29574699477516525,North America
674,0.5731697762353275,0.29608974760924084,Europe
1146,0.1144652268057954,0.2966037984680553,Asia
187,0.3418599012961445,0.29713004931949266,Europe
191,0.6278187663600902,0.2971528228431512,North America
103,0.0462602739529406,0.2972011786056451,Asia
542,0.209074573959923,0.29756038684965513,Asia
60,0.1136852845191629,0.2981586485051625,Europe
863,0.1435561453752107,0.2994849543926761,Europe
431,0.1812913362137407,0.299916219642004,Europe
436,0.4178837456533186,0.3009349578511491,Europe
1261,0.0165814288267817,0.30154901838394177,Asia
1093,0.2104617819877421,0.30177933498885773,Africa
165,0.4256094665555944,0.3031087055279275,South America
823,0.7794500829835829,0.30467283821860675,Oceania
1092,0.1703712154768975,0.3049189316426551,Africa
82,0.1963014741817054,0.3050445118222047,Asia
729,0.3314513413951913,0.30559443037159845,Europe
1174,0.4572511126689428,0.30575445395215284,Europe
349,0.05852011601338,0.30882484565849355,South America
901,0.0254000351550358,0.3090613677410915,South America
371,0.2028632495402086,0.30977555844403837,Europe
937,0.1654648219687238,0.31139541620745703,Europe
1019,0.6172276728926136,0.31140680500388807,Europe
252,0.6461038010036285,0.31166463438574843,South America
1209,0.0271575146852244,0.31193028028067415,Asia
311,0.5971873063293088,0.3126763493106025,Europe
446,0.4252306810386789,0.31509965667780193,Europe
893,0.1962307770707725,0.3156607075121536,South America
1025,0.2179908777960789,0.3160676139241048,Asia
113,0.4722104522324372,0.31777186304261357,Europe
445,0.2683207178947497,0.3189591803794259,Europe
249,0.6855552272085186,0.3195672755156671,South America
358,0.2469914104423488,0.3212930538209329,Europe
881,0.5033293892090169,0.32489220027686944,Asia
263,0.6829997931547936,0.32522907819142655,Europe
546,0.6752512083168487,0.32728225683033274,Asia
359,0.6733506720319077,0.32768221019557736,Europe
737,0.4674431599774657,0.32789064032677295,Asia
948,0.661114646983541,0.32829658214968027,Europe
271,0.488507788893043,0.3302942398708567,Europe
1271,0.6793351186393587,0.33097686649278035,Europe
1350,0.6876232547095844,0.33233492789739644,South America
